-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.10.03
UT:  2457388.499211778     delta t: 68.102399 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
01.10.2016	 188.2424761	  0.0001558	   1.001173578	 188.1459549	  2.2543699	   0.002684253	 170.6992475	  1.4776672	   1.017278168	 218.9959638	 -0.2176660	   1.375954856	 272.4099414	 -2.4038991	   1.067162997	 184.6363308	  1.0939398	   6.450421242	 251.6164442	  1.4397305	  10.449169519	 23.0871714	 -0.6371261	  18.980086501	 339.8876623	 -0.8789439	  29.068918028	 284.9319042	  1.1976281	  33.053347029	 352.2184524	  4.3612505	  17.449678341	 161.0982061	  0.0000000	   0.002569555	 162.6619217	  0.0000000	   0.002642684
02.10.2016	 189.2263456	  0.0001859	   1.000886435	 200.1807897	  3.1883530	   0.002698345	 171.9807980	  1.6008621	   1.044931746	 220.2136573	 -0.2679536	   1.370389016	 273.0744982	 -2.3905778	   1.072997776	 184.8524023	  1.0943463	   6.449097981	 251.6895792	  1.4367060	  10.463956875	 23.0480730	 -0.6371623	  18.976062370	 339.8644124	 -0.8788552	  29.077395879	 284.9343488	  1.1954035	  33.071001947	 352.1749147	  4.3589552	  17.455320142	 161.0452140	  0.0000000	   0.002569555	 162.6064707	  0.0000000	   0.002638458
03.10.2016	 190.2107705	  0.0002112	   1.000597734	 212.1177383	  3.9732458	   0.002708593	 173.3481537	  1.7033480	   1.071988824	 221.4310467	 -0.3184544	   1.364793259	 273.7416725	 -2.3771291	   1.078838043	 185.0683725	  1.0947875	   6.447560478	 251.7639519	  1.4337059	  10.478621235	 23.0087488	 -0.6371889	  18.972334717	 339.8414670	 -0.8787588	  29.086136632	 284.9373074	  1.1931802	  33.088685927	 352.1316969	  4.3565879	  17.461253911	 160.9922272	  0.0000000	   0.002569555	 162.5328834	  0.0000000	   0.002632106
04.10.2016	 191.1957409	  0.0002306	   1.000307639	 223.9876588	  4.5807967	   0.002714085	 174.7900724	  1.7860463	   1.098309163	 222.6481197	 -0.3691373	   1.359167811	 274.4114107	 -2.3635563	   1.084683685	 185.2842207	  1.0952630	   6.445808891	 251.8395485	  1.4307305	  10.493158769	 22.9692183	 -0.6372058	  18.968904994	 339.8188381	 -0.8786547	  29.095137492	 284.9407823	  1.1909581	  33.106393677	 352.0888199	  4.3541492	  17.467477888	 160.9392476	  0.0000000	   0.002569555	 162.4479793	  0.0000000	   0.002623694
05.10.2016	 192.1812465	  0.0002431	   1.000016347	 235.8280477	  4.9899260	   0.002713848	 176.2958935	  1.8500002	   1.123776289	 223.8648623	 -0.4199701	   1.353512933	 275.0836571	 -2.3498626	   1.090534614	 185.4999252	  1.0957723	   6.443843455	 251.9163539	  1.4277800	  10.507565732	 22.9295002	 -0.6372129	  18.965774496	 339.7965360	 -0.8785432	  29.104395549	 284.9447744	  1.1887374	  33.124119916	 352.0463033	  4.3516396	  17.473990171	 160.8862764	  0.0000000	   0.002569555	 162.3607470	  0.0000000	   0.002613759
06.10.2016	 193.1672775	  0.0002482	   0.999724087	 247.6848896	  5.1859531	   0.002706979	 177.8556858	  1.8963341	   1.148297149	 225.0812592	 -0.4709206	   1.347828912	 275.7583537	 -2.3360507	   1.096390776	 185.7154631	  1.0963154	   6.441664480	 251.9943517	  1.4248547	  10.521838467	 22.8896118	 -0.6372104	  18.962944369	 339.7745698	 -0.8784242	  29.113907788	 284.9492833	  1.1865184	  33.141859390	 352.0041651	  4.3490599	  17.480788730	 160.8333135	  0.0000000	   0.002569555	 162.2809437	  0.0000000	   0.002603414
07.10.2016	 194.1538236	  0.0002455	   0.999431113	 259.6135089	  5.1596473	   0.002692812	 179.4603454	  1.9262181	   1.171800895	 226.2972940	 -0.5219557	   1.342116066	 276.4354413	 -2.3221228	   1.102252150	 185.9308106	  1.0968920	   6.439272339	 252.0735240	  1.4219546	  10.535973408	 22.8495694	 -0.6371981	  18.960415615	 339.7529472	 -0.8782981	  29.123671095	 284.9543074	  1.1843013	  33.159606874	 351.9624218	  4.3464107	  17.487871407	 160.7803575	  0.0000000	   0.002569555	 162.2174272	  0.0000000	   0.002594279
08.10.2016	 195.1408753	  0.0002349	   0.999137708	 271.6782034	  4.9065268	   0.002671075	 181.1016469	  1.9408380	   1.194237052	 227.5129490	 -0.5730421	   1.336374740	 277.1148590	 -2.3080812	   1.108118753	 186.1459432	  1.0975022	   6.436667473	 252.1538516	  1.4190802	  10.549967078	 22.8093883	 -0.6371760	  18.958189088	 339.7316746	 -0.8781647	  29.133682267	 284.9598434	  1.1820861	  33.177357179	 351.9210888	  4.3436928	  17.495235933	 160.7274062	  0.0000000	   0.002569555	 162.1764751	  0.0000000	   0.002588245
09.10.2016	 196.1284237	  0.0002168	   0.998844177	 283.9504302	  4.4268620	   0.002642042	 182.7722567	  1.9413710	   1.215573245	 228.7282058	 -0.6241458	   1.330605310	 277.7965452	 -2.2939274	   1.113990640	 186.3608358	  1.0981461	   6.433850377	 252.2353145	  1.4162316	  10.563816099	 22.7690830	 -0.6371441	  18.956265506	 339.7107574	 -0.8780244	  29.143938020	 284.9658874	  1.1798731	  33.195105161	 351.8801800	  4.3409071	  17.502879925	 160.6744564	  0.0000000	   0.002569555	 162.1603976	  0.0000000	   0.002587081
10.10.2016	 197.1164611	  0.0001917	   0.998550851	 296.5052242	  3.7268085	   0.002606662	 184.4657147	  1.9289661	   1.235792731	 229.9430461	 -0.6752321	   1.324808183	 278.4804375	 -2.2796627	   1.119867910	 186.5754634	  1.0988236	   6.430821605	 252.3178921	  1.4134091	  10.577517189	 22.7286674	 -0.6371024	  18.954645443	 339.6902003	 -0.8778770	  29.154434993	 284.9724346	  1.1776624	  33.212845728	 351.8397087	  4.3380544	  17.510800899	 160.6215045	  0.0000000	   0.002569555	 162.1667491	  0.0000000	   0.002591977
11.10.2016	 198.1049823	  0.0001606	   0.998258084	 309.4154217	  2.8209679	   0.002566637	 186.1763941	  1.9047305	   1.254891881	 231.1574516	 -0.7262660	   1.318983802	 279.1664736	 -2.2652880	   1.125750716	 186.7898011	  1.0995349	   6.427581759	 252.4015635	  1.4106130	  10.591067176	 22.6881552	 -0.6370507	  18.953329340	 339.6700077	 -0.8777228	  29.165169764	 284.9794801	  1.1754543	  33.230573855	 351.7996876	  4.3351356	  17.518996279	 160.5685469	  0.0000000	   0.002569555	 162.1883713	  0.0000000	   0.002603122
12.10.2016	 199.0939855	  0.0001247	   0.997966249	 322.7432613	  1.7363476	   0.002524419	 187.8994450	  1.8697190	   1.272877751	 232.3714057	 -0.7772117	   1.313132649	 279.8545921	 -2.2508039	   1.131639275	 187.0038254	  1.1002803	   6.424131483	 252.4863087	  1.4078437	  10.604462999	 22.6475607	 -0.6369890	  18.952317511	 339.6501843	 -0.8775619	  29.176138866	 284.9870193	  1.1732491	  33.248284593	 351.7601297	  4.3321517	  17.527463412	 160.5155805	  0.0000000	   0.002569555	 162.2143741	  0.0000000	   0.002619430
13.10.2016	 200.0834739	  0.0000857	   0.997675728	 336.5292942	  0.5170261	   0.002483097	 189.6307294	  1.8249278	   1.289765839	 233.5848949	 -0.8280331	   1.307255244	 280.5447345	 -2.2362102	   1.137533874	 187.2175145	  1.1010600	   6.420471443	 252.5721088	  1.4051015	  10.617701710	 22.6068991	 -0.6369173	  18.951610153	 339.6307357	 -0.8773942	  29.187338805	 284.9950488	  1.1710467	  33.265973087	 351.7210486	  4.3291037	  17.536199588	 160.4626036	  0.0000000	   0.002569555	 162.2320100	  0.0000000	   0.002638541
14.10.2016	 201.0734579	  0.0000458	   0.997386894	 350.7795391	 -0.7722089	   0.002446132	 191.3667529	  1.7712916	   1.305578071	 234.7979108	 -0.8786931	   1.301352139	 281.2368465	 -2.2215067	   1.143434884	 187.4308503	  1.1018743	   6.416602304	 252.6589483	  1.4023866	  10.630780472	 22.5661883	 -0.6368353	  18.951207376	 339.6116703	 -0.8772198	  29.198766094	 285.0035680	  1.1688477	  33.283634587	 351.6824604	  4.3259927	  17.545202069	 160.4096173	  0.0000000	   0.002569555	 162.2292231	  0.0000000	   0.002657219
15.10.2016	 202.0639556	  0.0000073	   0.997100087	  5.4535752	 -2.0460343	   0.002416939	 193.1045940	  1.7096816	   1.320341046	 236.0104517	 -0.9291544	   1.295423899	 281.9308813	 -2.2066925	   1.149342758	 187.6438186	  1.1027237	   6.412524698	 252.7468153	  1.3996995	  10.643696543	 22.5254493	 -0.6367430	  18.951109232	 339.5929993	 -0.8770387	  29.210417276	 285.0125792	  1.1666520	  33.301264447	 351.6443841	  4.3228195	  17.554468122	 160.3566258	  0.0000000	   0.002569555	 162.1974376	  0.0000000	   0.002672149
16.10.2016	 203.0549926	 -0.0000274	   0.996815578	 20.4582518	 -3.2054119	   0.002398351	 194.8418353	  1.6409069	   1.334084543	 237.2225228	 -0.9793794	   1.289471075	 282.6267995	 -2.1917669	   1.155258015	 187.8564085	  1.1036086	   6.408239191	 252.8357012	  1.3970405	  10.656447240	 22.4847054	 -0.6366403	  18.951315756	 339.5747367	 -0.8768511	  29.222288951	 285.0220881	  1.1644600	  33.318858116	 351.6068410	  4.3195854	  17.563995051	 160.3036364	  0.0000000	   0.002569555	 162.1339179	  0.0000000	   0.002680940
17.10.2016	 204.0465977	 -0.0000561	   0.996533545	 35.6523290	 -4.1517365	   0.002392110	 196.5764962	  1.5657161	   1.346840280	 238.4341335	 -1.0293302	   1.283494169	 283.3245686	 -2.1767291	   1.161181214	 188.0686099	  1.1045293	   6.403746255	 252.9255986	  1.3944100	  10.669029898	 22.4439804	 -0.6365270	  18.951827004	 339.5568969	 -0.8766568	  29.234377781	 285.0321003	  1.1622718	  33.336411100	 351.5698529	  4.3162914	  17.573780208	 160.2506567	  0.0000000	   0.002569555	 162.0429615	  0.0000000	   0.002682896
18.10.2016	 205.0387984	 -0.0000769	   0.996254048	 50.8646759	 -4.8048231	   0.002398529	 198.3069693	  1.4847996	   1.358640918	 239.6452942	 -1.0789693	   1.277493598	 284.0241601	 -2.1615790	   1.167112910	 188.2804098	  1.1054863	   6.399046255	 253.0164980	  1.3918082	  10.681441817	 22.4032954	 -0.6364031	  18.952643074	 339.5394917	 -0.8764561	  29.246680483	 285.0426196	  1.1600877	  33.353918916	 351.5334387	  4.3129383	  17.583820994	 160.1976918	  0.0000000	   0.002569555	 161.9354011	  0.0000000	   0.002679141
19.10.2016	 206.0316157	 -0.0000886	   0.995977031	 65.9226064	 -5.1178109	   0.002416465	 200.0319647	  1.3987933	   1.369519279	 240.8560125	 -1.1282595	   1.271469674	 284.7255472	 -2.1463169	   1.173053610	 188.4917899	  1.1064799	   6.394139470	 253.1083859	  1.3892354	  10.693680225	 22.3626672	 -0.6362684	  18.953764106	 339.5225284	 -0.8762488	  29.259193781	 285.0536449	  1.1579079	  33.371377043	 351.4976130	  4.3095273	  17.594114830	 160.1447423	  0.0000000	   0.002569555	 161.8261678	  0.0000000	   0.002671993
20.10.2016	 207.0250623	 -0.0000908	   0.995702344	 80.6810909	 -5.0828246	   0.002443613	 201.7504608	  1.3082824	   1.379507760	 242.0662910	 -1.1771640	   1.265422594	 285.4287027	 -2.1309441	   1.179003733	 188.7027262	  1.1075104	   6.389026123	 253.2012438	  1.3866918	  10.705742259	 22.3221077	 -0.6361230	  18.955190254	 339.5060096	 -0.8760352	  29.271914366	 285.0651705	  1.1557325	  33.388780873	 351.4623858	  4.3060591	  17.604659113	 160.0918039	  0.0000000	   0.002569555	 161.7307144	  0.0000000	   0.002663981
21.10.2016	 208.0191429	 -0.0000836	   0.995429767	 95.0428030	 -4.7262454	   0.002477009	 203.4616648	  1.2138044	   1.388637897	 243.2761281	 -1.2256467	   1.259352456	 286.1335994	 -2.1154629	   1.184963592	 188.9131906	  1.1085777	   6.383706425	 253.2950505	  1.3841776	  10.717624962	 22.2816266	 -0.6359668	  18.956921649	 339.4899352	 -0.8758153	  29.284838842	 285.0771878	  1.1535616	  33.406125693	 351.4277643	  4.3025348	  17.615451160	 160.0388694	  0.0000000	   0.002569555	 161.6611175	  0.0000000	   0.002657013
22.10.2016	 209.0138564	 -0.0000680	   0.995159054	 108.9640540	 -4.0975833	   0.002513566	 205.1649788	  1.1158541	   1.396940049	 244.4855192	 -1.2736720	   1.253259280	 286.8402107	 -2.0998759	   1.190933397	 189.1231535	  1.1096820	   6.378180621	 253.3897842	  1.3816927	  10.729325312	 22.2412337	 -0.6358000	  18.958958350	 339.4743051	 -0.8755893	  29.297963690	 285.0896879	  1.1513953	  33.423406681	 351.3937559	  4.2989551	  17.626488177	 159.9859316	  0.0000000	   0.002569555	 161.6231540	  0.0000000	   0.002652023
23.10.2016	 210.0091984	 -0.0000453	   0.994889953	 122.4484070	 -3.2575501	   0.002550517	 206.8599714	  1.0148866	   1.404443179	 245.6944585	 -1.3212047	   1.247143033	 287.5485114	 -2.0841867	   1.196913257	 189.3325866	  1.1108232	   6.372449020	 253.4854245	  1.3792374	  10.740840244	 22.2009412	 -0.6356225	  18.961300309	 339.4591212	 -0.8753574	  29.311285246	 285.1026640	  1.1492339	  33.440618920	 351.3603700	  4.2953209	  17.637767222	 159.9329852	  0.0000000	   0.002569555	 161.6150486	  0.0000000	   0.002649076
24.10.2016	 211.0051627	 -0.0000170	   0.994622235	 135.5335539	 -2.2690762	   0.002585674	 208.5463515	  0.9113218	   1.411174701	 246.9029392	 -1.3682097	   1.241003654	 288.2584771	 -2.0683988	   1.202903207	 189.5414630	  1.1120011	   6.366512020	 253.5819534	  1.3768115	  10.752166685	 22.1607642	 -0.6354346	  18.963947341	 339.4443880	 -0.8751197	  29.324799692	 285.1161115	  1.1470774	  33.457757417	 351.3276187	  4.2916333	  17.649285196	 159.8800277	  0.0000000	   0.002569555	 161.6280170	  0.0000000	   0.002647714
25.10.2016	 212.0017418	  0.0000149	   0.994355700	 148.2769288	 -1.1922464	   0.002617529	 210.2239454	  0.8055476	   1.417160381	 248.1109540	 -1.4146523	   1.234841074	 288.9700844	 -2.0525163	   1.208903217	 189.7497580	  1.1132157	   6.360370116	 253.6793548	  1.3744151	  10.763301577	 22.1207207	 -0.6352362	  18.966899108	 339.4301125	 -0.8748764	  29.338503060	 285.1300285	  1.1449258	  33.474817129	 351.2955165	  4.2878931	  17.661038842	 159.8270592	  0.0000000	   0.002569555	 161.6482579	  0.0000000	   0.002647311
26.10.2016	 212.9989273	  0.0000489	   0.994090185	 160.7434264	 -0.0823196	   0.002645207	 211.8926768	  0.6979256	   1.422424282	 249.3184939	 -1.4604978	   1.228655219	 289.6833090	 -2.0365432	   1.214913217	 189.9574480	  1.1144667	   6.354023905	 253.7776138	  1.3720482	  10.774241899	 22.0808305	 -0.6350277	  18.970155109	 339.4163033	 -0.8746277	  29.352391240	 285.1444142	  1.1427793	  33.491792983	 351.2640794	  4.2841014	  17.673024741	 159.7740815	  0.0000000	   0.002569555	 161.6597608	  0.0000000	   0.002647293
27.10.2016	 213.9967097	  0.0000829	   0.993825569	 172.9965063	  1.0105513	   0.002668353	 213.5525541	  0.5888024	   1.426988744	 250.5255489	 -1.5057115	   1.222446029	 290.3981259	 -2.0204833	   1.220933102	 190.1645102	  1.1157541	   6.347474088	 253.8767165	  1.3697108	  10.784984679	 22.0411148	 -0.6348089	  18.973714675	 339.4029702	 -0.8743738	  29.366459985	 285.1592693	  1.1406380	  33.508679892	 351.2333247	  4.2802590	  17.685239326	 159.7210976	  0.0000000	   0.002569555	 161.6472931	  0.0000000	   0.002647179
28.10.2016	 214.9950783	  0.0001155	   0.993561769	 185.0927087	  2.0410617	   0.002686951	 215.2037179	  0.4784686	   1.430874386	 251.7321067	 -1.5502586	   1.216213453	 291.1145088	 -2.0043407	   1.226962746	 190.3709224	  1.1170775	   6.340721465	 253.9766490	  1.3674029	  10.795527009	 22.0015956	 -0.6345802	  18.977576970	 339.3901232	 -0.8741150	  29.380704925	 285.1745944	  1.1385019	  33.525472773	 351.2032697	  4.2763671	  17.697678882	 159.6681113	  0.0000000	   0.002569555	 161.5990507	  0.0000000	   0.002646510
29.10.2016	 215.9940214	  0.0001449	   0.993298745	 197.0791247	  2.9686553	   0.002701154	 216.8461689	  0.3671324	   1.434100132	 252.9381528	 -1.5941044	   1.209957461	 291.8324292	 -1.9881190	   1.233002009	 190.5766621	  1.1184369	   6.333766937	 254.0773975	  1.3651245	  10.805866052	 21.9622949	 -0.6343416	  18.981740988	 339.3777726	 -0.8738513	  29.395121576	 285.1903906	  1.1363713	  33.542166558	 351.1739318	  4.2724268	  17.710339561	 159.6151264	  0.0000000	   0.002569555	 161.5086246	  0.0000000	   0.002644748
30.10.2016	 216.9935258	  0.0001698	   0.993036494	 208.9932855	  3.7578293	   0.002711121	 218.4801045	  0.2551849	   1.436683247	 254.1436702	 -1.6372141	   1.203678041	 292.5518566	 -1.9718220	   1.239050747	 190.7817062	  1.1198322	   6.326611502	 254.1789468	  1.3628756	  10.815999051	 21.9232342	 -0.6340933	  18.986205554	 339.3659276	 -0.8735831	  29.409705345	 285.2066576	  1.1342461	  33.558756207	 351.1453272	  4.2684392	  17.723217381	 159.5621464	  0.0000000	   0.002569555	 161.3760812	  0.0000000	   0.002641233
31.10.2016	 217.9935765	  0.0001891	   0.992775056	 220.8649510	  4.3787706	   0.002716898	 220.1057523	  0.1428493	   1.438639388	 255.3486387	 -1.6795528	   1.197375206	 293.2727577	 -1.9554529	   1.245108807	 190.9860308	  1.1212631	   6.319256249	 254.2812810	  1.3606562	  10.825923338	 21.8844338	 -0.6338354	  18.990969328	 339.3545964	 -0.8733104	  29.424451544	 285.2233944	  1.1321264	  33.575236720	 351.1174710	  4.2644055	  17.736308243	 159.5091736	  0.0000000	   0.002569555	 161.2080557	  0.0000000	   0.002635255
01.11.2016	 218.9941575	  0.0002018	   0.992514509	 232.7192806	  4.8080662	   0.002718345	 221.7233331	  0.0303591	   1.439982654	 256.5530350	 -1.7210854	   1.191048994	 293.9950964	 -1.9390149	   1.251176052	 191.1896106	  1.1227296	   6.311702359	 254.3843823	  1.3584664	  10.835636334	 21.8459128	 -0.6335680	  18.996030807	 339.3437855	 -0.8730336	  29.439355399	 285.2405984	  1.1300125	  33.591603146	 351.0903764	  4.2603269	  17.749607935	 159.4562092	  0.0000000	   0.002569555	 161.0168487	  0.0000000	   0.002626245
02.11.2016	 219.9952515	  0.0002073	   0.992254968	 244.5807996	  5.0292119	   0.002715130	 223.3330877	 -0.0820589	   1.440725642	 257.7568330	 -1.7617766	   1.184699472	 294.7188342	 -1.9225107	   1.257252353	 191.3924196	  1.1242317	   6.303951097	 254.4882320	  1.3563061	  10.845135561	 21.8076892	 -0.6332912	  19.001388329	 339.3335003	 -0.8727527	  29.454412061	 285.2582658	  1.1279044	  33.607850594	 351.0640555	  4.2562046	  17.763112140	 159.4032534	  0.0000000	   0.002569555	 160.8186169	  0.0000000	   0.002614042
03.11.2016	 220.9968404	  0.0002053	   0.991996584	 256.4775211	  5.0327424	   0.002706777	 224.9352705	 -0.1941872	   1.440879510	 258.9600040	 -1.8015912	   1.178326736	 295.4439301	 -1.9059429	   1.263337601	 191.5944305	  1.1257693	   6.296003807	 254.5928098	  1.3541755	  10.854418640	 21.7697794	 -0.6330051	  19.007040078	 339.3237446	 -0.8724679	  29.469616615	 285.2763912	  1.1258022	  33.623974241	 351.0385183	  4.2520399	  17.776816451	 159.3503052	  0.0000000	   0.002569555	 160.6308751	  0.0000000	   0.002599139
04.11.2016	 221.9989056	  0.0001957	   0.991739546	 268.4445845	  4.8159976	   0.002692773	 226.5301439	 -0.3058171	   1.440454024	 260.1625163	 -1.8404936	   1.171930914	 296.1703411	 -1.8893139	   1.269431705	 191.7956154	  1.1273424	   6.287861910	 254.6980942	  1.3520746	  10.863483300	 21.7321984	 -0.6327099	  19.012984090	 339.3145209	 -0.8721794	  29.484964090	 285.2949683	  1.1237060	  33.639969339	 351.0137734	  4.2478341	  17.790716378	 159.2973625	  0.0000000	   0.002569555	 160.4696457	  0.0000000	   0.002582808
05.11.2016	 223.0014285	  0.0001787	   0.991484074	 280.5268301	  4.3827375	   0.002672707	 228.1179743	 -0.4167468	   1.439457622	 261.3643365	 -1.8784481	   1.165512165	 296.8980223	 -1.8726256	   1.275534604	 191.9959453	  1.1289512	   6.279526892	 254.8040627	  1.3500036	  10.872327372	 21.6949604	 -0.6324055	  19.019218261	 339.3058304	 -0.8718874	  29.500449470	 285.3139893	  1.1216160	  33.655831225	 350.9898279	  4.2435885	  17.804807358	 159.2444222	  0.0000000	   0.002569555	 160.3466867	  0.0000000	   0.002567011
06.11.2016	 224.0043910	  0.0001549	   0.991230422	 292.7798236	  3.7429662	   0.002646440	 229.6990280	 -0.5267807	   1.437897464	 262.5654290	 -1.9154188	   1.159070684	 297.6269277	 -1.8558797	   1.281646265	 192.1953916	  1.1305956	   6.271000307	 254.9106925	  1.3479624	  10.880948798	 21.6580785	 -0.6320921	  19.025740350	 339.2976736	 -0.8715919	  29.516067707	 285.3334461	  1.1195324	  33.671555325	 350.9666882	  4.2393045	  17.819084762	 159.1914807	  0.0000000	   0.002569555	 160.2672674	  0.0000000	   0.002554098
07.11.2016	 225.0077766	  0.0001251	   0.990978875	 305.2688791	  2.9133829	   0.002614284	 231.2735684	 -0.6357277	   1.435779483	 263.7657574	 -1.9513697	   1.152606705	 298.3570106	 -1.8390777	   1.287766691	 192.3939256	  1.1322758	   6.262283764	 255.0179607	  1.3459513	  10.889345631	 21.6215657	 -0.6317697	  19.032547988	 339.2900508	 -0.8712931	  29.531813724	 285.3533303	  1.1174552	  33.687137164	 350.9443599	  4.2349835	  17.833543913	 159.1385348	  0.0000000	   0.002569555	 160.2289228	  0.0000000	   0.002546335
08.11.2016	 226.0115710	  0.0000906	   0.990729753	 318.0655790	  1.9188070	   0.002577156	 232.8418533	 -0.7434002	   1.433108435	 264.9652850	 -1.9862646	   1.146120505	 299.0882245	 -1.8222206	   1.293895931	 192.5915198	  1.1339920	   6.253378924	 255.1258449	  1.3439704	  10.897516040	 21.5854350	 -0.6314384	  19.039638685	 339.2829625	 -0.8709912	  29.547682438	 285.3736339	  1.1153845	  33.702572374	 350.9228487	  4.2306270	  17.848180089	 159.0855814	  0.0000000	   0.002569555	 160.2215028	  0.0000000	   0.002545373
09.11.2016	 227.0157636	  0.0000529	   0.990483406	 331.2411720	  0.7946813	   0.002536699	 234.4041321	 -0.8496127	   1.429887947	 266.1639755	 -2.0200668	   1.139612407	 299.8205238	 -1.8053093	   1.300034084	 192.7881483	  1.1357445	   6.244287489	 255.2343240	  1.3420199	  10.905458307	 21.5497004	 -0.6310982	  19.047009841	 339.2764098	 -0.8706862	  29.563668766	 285.3943500	  1.1133207	  33.717856704	 350.9021609	  4.2262362	  17.862988547	 159.0326188	  0.0000000	   0.002569555	 160.2286521	  0.0000000	   0.002551766
10.11.2016	 228.0203483	  0.0000138	   0.990240210	 344.8562575	 -0.4097507	   0.002495313	 235.9606439	 -0.9541805	   1.426120549	 267.3617945	 -2.0527397	   1.133082789	 300.5538646	 -1.7883441	   1.306181313	 192.9837874	  1.1375336	   6.235011186	 255.3433789	  1.3400998	  10.913170834	 21.5143770	 -0.6307490	  19.054658767	 339.2703955	 -0.8703783	  29.579767651	 285.4154732	  1.1112637	  33.732986028	 350.8823039	  4.2218127	  17.877964537	 158.9796468	  0.0000000	   0.002569555	 160.2306305	  0.0000000	   0.002564682
11.11.2016	 229.0253261	 -0.0000246	   0.990000558	 358.9466981	 -1.6288315	   0.002456056	 237.5116159	 -1.0569190	   1.421807714	 268.5587110	 -2.0842464	   1.126532083	 301.2882068	 -1.7713254	   1.312337856	 193.1784168	  1.1393596	   6.225551745	 255.4529935	  1.3382105	  10.920652131	 21.4794822	 -0.6303910	  19.062582700	 339.2649247	 -0.8700675	  29.595974085	 285.4370008	  1.1092137	  33.747956356	 350.8632873	  4.2173579	  17.893103331	 158.9266682	  0.0000000	   0.002569555	 160.2081403	  0.0000000	   0.002581911
12.11.2016	 230.0307054	 -0.0000600	   0.989764842	 13.5072299	 -2.7806822	   0.002422376	 239.0572605	 -1.1576421	   1.416949873	 269.7546991	 -2.1145499	   1.119960773	 302.0235152	 -1.7542533	   1.318504034	 193.3720196	  1.1412228	   6.215910874	 255.5631552	  1.3363520	  10.927900806	 21.4450357	 -0.6300242	  19.070778841	 339.2600052	 -0.8697539	  29.612283130	 285.4589331	  1.1071710	  33.762763829	 350.8451231	  4.2128732	  17.908400248	 158.8736883	  0.0000000	   0.002569555	 160.1465466	  0.0000000	   0.002600282
13.11.2016	 231.0365018	 -0.0000903	   0.989533419	 28.4769281	 -3.7729192	   0.002397666	 240.5977714	 -1.2561617	   1.411546427	 270.9497381	 -2.1436134	   1.113369377	 302.7597596	 -1.7371275	   1.324680245	 193.5645815	  1.1431236	   6.206090220	 255.6738535	  1.3345247	  10.934915529	 21.4110590	 -0.6296485	  19.079244392	 339.2556464	 -0.8694375	  29.628689945	 285.4812723	  1.1051356	  33.777404709	 350.8278248	  4.2083601	  17.923850683	 158.8207146	  0.0000000	   0.002569555	 160.0395580	  0.0000000	   0.002616491
14.11.2016	 232.0427353	 -0.0001134	   0.989306586	 43.7334541	 -4.5153544	   0.002384679	 242.1333176	 -1.3522864	   1.405595746	 272.1438109	 -2.1714004	   1.106758420	 303.4969138	 -1.7199484	   1.330866949	 193.7560876	  1.1450625	   6.196091350	 255.7850786	  1.3327286	  10.941694996	 21.3775723	 -0.6292639	  19.087976587	 339.2518572	 -0.8691186	  29.645189784	 285.5040200	  1.1031077	  33.791875341	 350.8114050	  4.2038199	  17.939450122	 158.7677542	  0.0000000	   0.002569555	 159.8912607	  0.0000000	   0.002628080
15.11.2016	 233.0494260	 -0.0001277	   0.989084536	 59.1030342	 -4.9374803	   0.002384976	 243.6640358	 -1.4458207	   1.399095165	 273.3369019	 -2.1978749	   1.100128394	 304.2349539	 -1.7027164	   1.337064634	 193.9465196	  1.1470398	   6.185915729	 255.8968172	  1.3309638	  10.948237875	 21.3445925	 -0.6288705	  19.096972715	 339.2486429	 -0.8687970	  29.661777987	 285.5271748	  1.1010874	  33.806172110	 350.7958730	  4.1992538	  17.955194133	 158.7148103	  0.0000000	   0.002569555	 159.7156817	  0.0000000	   0.002634144
16.11.2016	 234.0565902	 -0.0001325	   0.988867347	 74.3877241	 -5.0042400	   0.002398571	 245.1900224	 -1.5365638	   1.392040985	 274.5289936	 -2.2230022	   1.093479721	 304.9738563	 -1.6854327	   1.343273764	 194.1358529	  1.1490556	   6.175564739	 256.0090517	  1.3292306	  10.954542770	 21.3121308	 -0.6284683	  19.106230119	 339.2460038	 -0.8684731	  29.678449941	 285.5507300	  1.0990749	  33.820291390	 350.7812326	  4.1946633	  17.971078340	 158.6618814	  0.0000000	   0.002569555	 159.5335006	  0.0000000	   0.002635374
