-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.01.00
UT:  2457388.499211784     delta t: 68.101883 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
05.10.2016	 192.1812466	  0.0002431	   1.000016347	 235.8280471	  4.9899356	   0.002713848	 176.2958936	  1.8500002	   1.123776289	 223.8648624	 -0.4199701	   1.353512934	 275.0836571	 -2.3498626	   1.090534616	 185.4999252	  1.0957723	   6.443843455	 251.9163539	  1.4277800	  10.507565734	 22.9295002	 -0.6372129	  18.965774495	 339.7965360	 -0.8785432	  29.104395551	 284.9447744	  1.1887374	  33.124119918	 352.0463033	  4.3516396	  17.473990172	 160.8862764	  0.0000000	   0.002569555	 162.3607862	  0.0000000	   0.002613759
06.10.2016	 193.1672776	  0.0002482	   0.999724087	 247.6848892	  5.1859639	   0.002706979	 177.8556859	  1.8963341	   1.148297148	 225.0812593	 -0.4709206	   1.347828913	 275.7583537	 -2.3360506	   1.096390778	 185.7154631	  1.0963154	   6.441664479	 251.9943517	  1.4248547	  10.521838469	 22.8896117	 -0.6372104	  18.962944369	 339.7745698	 -0.8784242	  29.113907789	 284.9492833	  1.1865184	  33.141859392	 352.0041651	  4.3490599	  17.480788730	 160.8333135	  0.0000000	   0.002569555	 162.2809831	  0.0000000	   0.002603414
07.10.2016	 194.1538237	  0.0002455	   0.999431113	 259.6135087	  5.1596587	   0.002692812	 179.4603455	  1.9262181	   1.171800895	 226.2972941	 -0.5219557	   1.342116067	 276.4354413	 -2.3221228	   1.102252152	 185.9308106	  1.0968920	   6.439272339	 252.0735240	  1.4219546	  10.535973410	 22.8495694	 -0.6371981	  18.960415614	 339.7529472	 -0.8782981	  29.123671096	 284.9543074	  1.1843013	  33.159606876	 351.9624218	  4.3464107	  17.487871408	 160.7803575	  0.0000000	   0.002569555	 162.2174668	  0.0000000	   0.002594279
08.10.2016	 195.1408755	  0.0002349	   0.999137708	 271.6782035	  4.9065385	   0.002671075	 181.1016470	  1.9408380	   1.194237051	 227.5129490	 -0.5730421	   1.336374741	 277.1148591	 -2.3080812	   1.108118755	 186.1459432	  1.0975022	   6.436667472	 252.1538516	  1.4190802	  10.549967080	 22.8093883	 -0.6371760	  18.958189088	 339.7316746	 -0.8781647	  29.133682269	 284.9598434	  1.1820861	  33.177357181	 351.9210888	  4.3436928	  17.495235934	 160.7274062	  0.0000000	   0.002569555	 162.1765147	  0.0000000	   0.002588245
09.10.2016	 196.1284238	  0.0002168	   0.998844177	 283.9504304	  4.4268733	   0.002642042	 182.7722568	  1.9413710	   1.215573244	 228.7282059	 -0.6241458	   1.330605311	 277.7965452	 -2.2939274	   1.113990642	 186.3608358	  1.0981461	   6.433850377	 252.2353145	  1.4162316	  10.563816100	 22.7690830	 -0.6371441	  18.956265505	 339.7107574	 -0.8780244	  29.143938021	 284.9658874	  1.1798731	  33.195105163	 351.8801800	  4.3409071	  17.502879926	 160.6744564	  0.0000000	   0.002569555	 162.1604372	  0.0000000	   0.002587081
10.10.2016	 197.1164612	  0.0001917	   0.998550851	 296.5052245	  3.7268189	   0.002606662	 184.4657148	  1.9289661	   1.235792731	 229.9430461	 -0.6752321	   1.324808184	 278.4804375	 -2.2796627	   1.119867912	 186.5754634	  1.0988236	   6.430821604	 252.3178921	  1.4134091	  10.577517191	 22.7286674	 -0.6371024	  18.954645443	 339.6902003	 -0.8778770	  29.154434994	 284.9724346	  1.1776624	  33.212845730	 351.8397087	  4.3380544	  17.510800900	 160.6215045	  0.0000000	   0.002569555	 162.1667888	  0.0000000	   0.002591977
11.10.2016	 198.1049824	  0.0001606	   0.998258084	 309.4154220	  2.8209769	   0.002566637	 186.1763942	  1.9047305	   1.254891881	 231.1574516	 -0.7262660	   1.318983803	 279.1664736	 -2.2652880	   1.125750719	 186.7898011	  1.0995349	   6.427581759	 252.4015635	  1.4106130	  10.591067178	 22.6881552	 -0.6370507	  18.953329340	 339.6700077	 -0.8777228	  29.165169765	 284.9794801	  1.1754543	  33.230573857	 351.7996876	  4.3351356	  17.518996280	 160.5685469	  0.0000000	   0.002569555	 162.1884110	  0.0000000	   0.002603122
12.10.2016	 199.0939856	  0.0001247	   0.997966249	 322.7432616	  1.7363547	   0.002524419	 187.8994451	  1.8697190	   1.272877751	 232.3714058	 -0.7772117	   1.313132650	 279.8545922	 -2.2508039	   1.131639277	 187.0038254	  1.1002803	   6.424131483	 252.4863087	  1.4078437	  10.604463000	 22.6475607	 -0.6369890	  18.952317511	 339.6501842	 -0.8775619	  29.176138867	 284.9870193	  1.1732491	  33.248284595	 351.7601297	  4.3321517	  17.527463413	 160.5155805	  0.0000000	   0.002569555	 162.2144138	  0.0000000	   0.002619430
13.10.2016	 200.0834740	  0.0000857	   0.997675728	 336.5292943	  0.5170307	   0.002483097	 189.6307295	  1.8249278	   1.289765838	 233.5848950	 -0.8280331	   1.307255245	 280.5447345	 -2.2362102	   1.137533876	 187.2175145	  1.1010600	   6.420471442	 252.5721088	  1.4051015	  10.617701711	 22.6068991	 -0.6369173	  18.951610153	 339.6307357	 -0.8773942	  29.187338807	 284.9950488	  1.1710467	  33.265973089	 351.7210486	  4.3291037	  17.536199589	 160.4626036	  0.0000000	   0.002569555	 162.2320496	  0.0000000	   0.002638541
14.10.2016	 201.0734580	  0.0000458	   0.997386894	 350.7795390	 -0.7722070	   0.002446132	 191.3667530	  1.7712916	   1.305578070	 234.7979109	 -0.8786931	   1.301352140	 281.2368466	 -2.2215067	   1.143434886	 187.4308503	  1.1018743	   6.416602303	 252.6589483	  1.4023866	  10.630780474	 22.5661883	 -0.6368353	  18.951207376	 339.6116702	 -0.8772198	  29.198766096	 285.0035680	  1.1688477	  33.283634589	 351.6824604	  4.3259927	  17.545202070	 160.4096173	  0.0000000	   0.002569555	 162.2292628	  0.0000000	   0.002657219
15.10.2016	 202.0639557	  0.0000073	   0.997100086	  5.4535748	 -2.0460354	   0.002416939	 193.1045941	  1.7096816	   1.320341046	 236.0104518	 -0.9291544	   1.295423900	 281.9308814	 -2.2066925	   1.149342760	 187.6438186	  1.1027237	   6.412524697	 252.7468153	  1.3996995	  10.643696545	 22.5254493	 -0.6367430	  18.951109232	 339.5929993	 -0.8770387	  29.210417278	 285.0125792	  1.1666520	  33.301264449	 351.6443841	  4.3228195	  17.554468124	 160.3566258	  0.0000000	   0.002569555	 162.1974775	  0.0000000	   0.002672149
16.10.2016	 203.0549927	 -0.0000274	   0.996815578	 20.4582512	 -3.2054160	   0.002398351	 194.8418354	  1.6409069	   1.334084543	 237.2225229	 -0.9793794	   1.289471076	 282.6267996	 -2.1917669	   1.155258017	 187.8564086	  1.1036086	   6.408239191	 252.8357012	  1.3970405	  10.656447242	 22.4847054	 -0.6366403	  18.951315756	 339.5747367	 -0.8768511	  29.222288952	 285.0220881	  1.1644600	  33.318858118	 351.6068410	  4.3195854	  17.563995052	 160.3036364	  0.0000000	   0.002569555	 162.1339580	  0.0000000	   0.002680940
17.10.2016	 204.0465978	 -0.0000561	   0.996533545	 35.6523283	 -4.1517432	   0.002392110	 196.5764963	  1.5657161	   1.346840280	 238.4341336	 -1.0293302	   1.283494170	 283.3245686	 -2.1767291	   1.161181216	 188.0686099	  1.1045293	   6.403746254	 252.9255986	  1.3944100	  10.669029899	 22.4439804	 -0.6365270	  18.951827004	 339.5568969	 -0.8766568	  29.234377783	 285.0321003	  1.1622718	  33.336411102	 351.5698529	  4.3162914	  17.573780209	 160.2506567	  0.0000000	   0.002569555	 162.0430019	  0.0000000	   0.002682896
18.10.2016	 205.0387985	 -0.0000769	   0.996254048	 50.8646752	 -4.8048322	   0.002398529	 198.3069694	  1.4847996	   1.358640917	 239.6452943	 -1.0789693	   1.277493599	 284.0241602	 -2.1615790	   1.167112912	 188.2804098	  1.1054863	   6.399046254	 253.0164980	  1.3918082	  10.681441818	 22.4032954	 -0.6364031	  18.952643074	 339.5394917	 -0.8764561	  29.246680484	 285.0426196	  1.1600877	  33.353918918	 351.5334387	  4.3129383	  17.583820995	 160.1976918	  0.0000000	   0.002569555	 161.9354417	  0.0000000	   0.002679141
19.10.2016	 206.0316158	 -0.0000886	   0.995977031	 65.9226060	 -5.1178215	   0.002416465	 200.0319648	  1.3987933	   1.369519278	 240.8560125	 -1.1282595	   1.271469675	 284.7255472	 -2.1463169	   1.173053612	 188.4917899	  1.1064799	   6.394139470	 253.1083859	  1.3892354	  10.693680227	 22.3626672	 -0.6362684	  18.953764106	 339.5225284	 -0.8762488	  29.259193782	 285.0536449	  1.1579079	  33.371377045	 351.4976130	  4.3095273	  17.594114832	 160.1447423	  0.0000000	   0.002569555	 161.8262087	  0.0000000	   0.002671993
20.10.2016	 207.0250624	 -0.0000908	   0.995702344	 80.6810907	 -5.0828361	   0.002443613	 201.7504609	  1.3082824	   1.379507760	 242.0662910	 -1.1771640	   1.265422596	 285.4287027	 -2.1309441	   1.179003735	 188.7027262	  1.1075104	   6.389026123	 253.2012438	  1.3866918	  10.705742260	 22.3221077	 -0.6361230	  18.955190254	 339.5060096	 -0.8760352	  29.271914367	 285.0651705	  1.1557325	  33.388780875	 351.4623858	  4.3060591	  17.604659114	 160.0918039	  0.0000000	   0.002569555	 161.7307554	  0.0000000	   0.002663981
21.10.2016	 208.0191430	 -0.0000836	   0.995429767	 95.0428031	 -4.7262570	   0.002477009	 203.4616648	  1.2138044	   1.388637897	 243.2761282	 -1.2256467	   1.259352458	 286.1335994	 -2.1154629	   1.184963594	 188.9131906	  1.1085777	   6.383706424	 253.2950505	  1.3841776	  10.717624964	 22.2816266	 -0.6359668	  18.956921649	 339.4899352	 -0.8758153	  29.284838843	 285.0771878	  1.1535616	  33.406125695	 351.4277643	  4.3025347	  17.615451162	 160.0388694	  0.0000000	   0.002569555	 161.6611587	  0.0000000	   0.002657013
22.10.2016	 209.0138565	 -0.0000680	   0.995159054	 108.9640543	 -4.0975943	   0.002513566	 205.1649789	  1.1158541	   1.396940049	 244.4855193	 -1.2736720	   1.253259281	 286.8402108	 -2.0998759	   1.190933399	 189.1231535	  1.1096820	   6.378180620	 253.3897842	  1.3816927	  10.729325313	 22.2412337	 -0.6358000	  18.958958351	 339.4743051	 -0.8755893	  29.297963692	 285.0896879	  1.1513953	  33.423406683	 351.3937559	  4.2989551	  17.626488178	 159.9859316	  0.0000000	   0.002569555	 161.6231953	  0.0000000	   0.002652023
23.10.2016	 210.0091985	 -0.0000453	   0.994889953	 122.4484073	 -3.2575600	   0.002550517	 206.8599715	  1.0148866	   1.404443179	 245.6944586	 -1.3212047	   1.247143034	 287.5485114	 -2.0841867	   1.196913259	 189.3325866	  1.1108232	   6.372449019	 253.4854245	  1.3792374	  10.740840245	 22.2009412	 -0.6356225	  18.961300310	 339.4591212	 -0.8753574	  29.311285247	 285.1026640	  1.1492339	  33.440618922	 351.3603700	  4.2953209	  17.637767223	 159.9329852	  0.0000000	   0.002569555	 161.6150899	  0.0000000	   0.002649076
24.10.2016	 211.0051628	 -0.0000170	   0.994622235	 135.5335543	 -2.2690844	   0.002585674	 208.5463515	  0.9113218	   1.411174701	 246.9029393	 -1.3682097	   1.241003656	 288.2584772	 -2.0683988	   1.202903209	 189.5414631	  1.1120011	   6.366512019	 253.5819534	  1.3768115	  10.752166686	 22.1607642	 -0.6354346	  18.963947342	 339.4443880	 -0.8751197	  29.324799693	 285.1161115	  1.1470774	  33.457757419	 351.3276187	  4.2916333	  17.649285198	 159.8800277	  0.0000000	   0.002569555	 161.6280583	  0.0000000	   0.002647714
25.10.2016	 212.0017419	  0.0000149	   0.994355700	 148.2769290	 -1.1922526	   0.002617529	 210.2239455	  0.8055476	   1.417160381	 248.1109540	 -1.4146523	   1.234841075	 288.9700844	 -2.0525163	   1.208903219	 189.7497581	  1.1132157	   6.360370115	 253.6793548	  1.3744151	  10.763301579	 22.1207207	 -0.6352362	  18.966899108	 339.4301125	 -0.8748764	  29.338503062	 285.1300285	  1.1449258	  33.474817131	 351.2955165	  4.2878931	  17.661038843	 159.8270592	  0.0000000	   0.002569555	 161.6482991	  0.0000000	   0.002647311
26.10.2016	 212.9989275	  0.0000489	   0.994090185	 160.7434264	 -0.0823235	   0.002645207	 211.8926769	  0.6979256	   1.422424282	 249.3184940	 -1.4604978	   1.228655220	 289.6833090	 -2.0365432	   1.214913219	 189.9574480	  1.1144667	   6.354023904	 253.7776138	  1.3720482	  10.774241900	 22.0808305	 -0.6350277	  18.970155109	 339.4163033	 -0.8746277	  29.352391241	 285.1444142	  1.1427793	  33.491792985	 351.2640794	  4.2841014	  17.673024742	 159.7740815	  0.0000000	   0.002569555	 161.6598021	  0.0000000	   0.002647293
27.10.2016	 213.9967098	  0.0000829	   0.993825569	 172.9965061	  1.0105498	   0.002668353	 213.5525541	  0.5888024	   1.426988744	 250.5255490	 -1.5057115	   1.222446030	 290.3981259	 -2.0204833	   1.220933104	 190.1645103	  1.1157541	   6.347474087	 253.8767165	  1.3697108	  10.784984680	 22.0411148	 -0.6348089	  18.973714675	 339.4029702	 -0.8743738	  29.366459986	 285.1592693	  1.1406380	  33.508679894	 351.2333247	  4.2802590	  17.685239327	 159.7210976	  0.0000000	   0.002569555	 161.6473345	  0.0000000	   0.002647179
28.10.2016	 214.9950784	  0.0001155	   0.993561769	 185.0927082	  2.0410627	   0.002686951	 215.2037180	  0.4784686	   1.430874386	 251.7321067	 -1.5502586	   1.216213454	 291.1145088	 -2.0043407	   1.226962748	 190.3709224	  1.1170775	   6.340721464	 253.9766490	  1.3674029	  10.795527010	 22.0015956	 -0.6345802	  18.977576970	 339.3901232	 -0.8741150	  29.380704927	 285.1745944	  1.1385019	  33.525472775	 351.2032697	  4.2763671	  17.697678884	 159.6681113	  0.0000000	   0.002569555	 161.5990924	  0.0000000	   0.002646510
29.10.2016	 215.9940215	  0.0001449	   0.993298745	 197.0791242	  2.9686587	   0.002701154	 216.8461690	  0.3671324	   1.434100132	 252.9381529	 -1.5941044	   1.209957462	 291.8324293	 -1.9881190	   1.233002011	 190.5766621	  1.1184369	   6.333766936	 254.0773975	  1.3651245	  10.805866053	 21.9622949	 -0.6343416	  18.981740988	 339.3777726	 -0.8738513	  29.395121578	 285.1903906	  1.1363713	  33.542166559	 351.1739318	  4.2724268	  17.710339562	 159.6151264	  0.0000000	   0.002569555	 161.5086666	  0.0000000	   0.002644748
30.10.2016	 216.9935259	  0.0001698	   0.993036494	 208.9932848	  3.7578349	   0.002711121	 218.4801046	  0.2551849	   1.436683247	 254.1436703	 -1.6372141	   1.203678042	 292.5518566	 -1.9718220	   1.239050749	 190.7817062	  1.1198322	   6.326611501	 254.1789468	  1.3628756	  10.815999053	 21.9232342	 -0.6340933	  18.986205554	 339.3659276	 -0.8735831	  29.409705346	 285.2066576	  1.1342461	  33.558756209	 351.1453272	  4.2684392	  17.723217383	 159.5621464	  0.0000000	   0.002569555	 161.3761236	  0.0000000	   0.002641233
31.10.2016	 217.9935766	  0.0001891	   0.992775056	 220.8649503	  4.3787782	   0.002716898	 220.1057524	  0.1428493	   1.438639388	 255.3486388	 -1.6795528	   1.197375207	 293.2727577	 -1.9554529	   1.245108809	 190.9860308	  1.1212631	   6.319256248	 254.2812810	  1.3606562	  10.825923339	 21.8844338	 -0.6338354	  18.990969329	 339.3545964	 -0.8733104	  29.424451546	 285.2233944	  1.1321264	  33.575236722	 351.1174709	  4.2644055	  17.736308245	 159.5091736	  0.0000000	   0.002569555	 161.2080986	  0.0000000	   0.002635255
01.11.2016	 218.9941577	  0.0002018	   0.992514509	 232.7192800	  4.8080755	   0.002718345	 221.7233332	  0.0303591	   1.439982654	 256.5530351	 -1.7210854	   1.191048996	 293.9950965	 -1.9390149	   1.251176054	 191.1896106	  1.1227296	   6.311702358	 254.3843823	  1.3584664	  10.835636335	 21.8459128	 -0.6335680	  18.996030808	 339.3437855	 -0.8730336	  29.439355401	 285.2405984	  1.1300125	  33.591603148	 351.0903764	  4.2603269	  17.749607936	 159.4562092	  0.0000000	   0.002569555	 161.0168920	  0.0000000	   0.002626246
02.11.2016	 219.9952516	  0.0002073	   0.992254967	 244.5807991	  5.0292224	   0.002715130	 223.3330878	 -0.0820589	   1.440725642	 257.7568331	 -1.7617766	   1.184699474	 294.7188342	 -1.9225107	   1.257252355	 191.3924196	  1.1242317	   6.303951096	 254.4882320	  1.3563061	  10.845135562	 21.8076892	 -0.6332912	  19.001388330	 339.3335003	 -0.8727527	  29.454412063	 285.2582658	  1.1279044	  33.607850596	 351.0640555	  4.2562046	  17.763112141	 159.4032534	  0.0000000	   0.002569555	 160.8186607	  0.0000000	   0.002614042
03.11.2016	 220.9968405	  0.0002053	   0.991996584	 256.4775209	  5.0327537	   0.002706777	 224.9352706	 -0.1941872	   1.440879510	 258.9600040	 -1.8015912	   1.178326738	 295.4439301	 -1.9059429	   1.263337603	 191.5944306	  1.1257693	   6.296003806	 254.5928098	  1.3541755	  10.854418642	 21.7697793	 -0.6330051	  19.007040079	 339.3237446	 -0.8724679	  29.469616617	 285.2763912	  1.1258022	  33.623974243	 351.0385183	  4.2520399	  17.776816453	 159.3503052	  0.0000000	   0.002569555	 160.6309193	  0.0000000	   0.002599140
04.11.2016	 221.9989057	  0.0001957	   0.991739546	 268.4445845	  4.8160092	   0.002692773	 226.5301440	 -0.3058171	   1.440454024	 260.1625164	 -1.8404936	   1.171930915	 296.1703411	 -1.8893139	   1.269431707	 191.7956154	  1.1273424	   6.287861909	 254.6980942	  1.3520746	  10.863483301	 21.7321984	 -0.6327099	  19.012984091	 339.3145209	 -0.8721794	  29.484964092	 285.2949683	  1.1237060	  33.639969341	 351.0137733	  4.2478341	  17.790716380	 159.2973625	  0.0000000	   0.002569555	 160.4696902	  0.0000000	   0.002582808
05.11.2016	 223.0014286	  0.0001787	   0.991484074	 280.5268303	  4.3827490	   0.002672707	 228.1179744	 -0.4167468	   1.439457622	 261.3643366	 -1.8784481	   1.165512166	 296.8980224	 -1.8726256	   1.275534606	 191.9959454	  1.1289512	   6.279526891	 254.8040627	  1.3500036	  10.872327373	 21.6949604	 -0.6324055	  19.019218262	 339.3058304	 -0.8718874	  29.500449472	 285.3139893	  1.1216160	  33.655831227	 350.9898279	  4.2435885	  17.804807359	 159.2444222	  0.0000000	   0.002569555	 160.3467314	  0.0000000	   0.002567011
06.11.2016	 224.0043911	  0.0001549	   0.991230422	 292.7798239	  3.7429770	   0.002646440	 229.6990281	 -0.5267807	   1.437897464	 262.5654291	 -1.9154188	   1.159070685	 297.6269277	 -1.8558797	   1.281646267	 192.1953916	  1.1305956	   6.271000306	 254.9106926	  1.3479624	  10.880948799	 21.6580785	 -0.6320921	  19.025740351	 339.2976736	 -0.8715919	  29.516067708	 285.3334461	  1.1195324	  33.671555327	 350.9666882	  4.2393045	  17.819084764	 159.1914807	  0.0000000	   0.002569555	 160.2673123	  0.0000000	   0.002554098
07.11.2016	 225.0077767	  0.0001251	   0.990978875	 305.2688795	  2.9133924	   0.002614284	 231.2735685	 -0.6357277	   1.435779483	 263.7657575	 -1.9513697	   1.152606707	 298.3570107	 -1.8390777	   1.287766693	 192.3939256	  1.1322758	   6.262283763	 255.0179607	  1.3459513	  10.889345633	 21.6215657	 -0.6317697	  19.032547989	 339.2900508	 -0.8712931	  29.531813726	 285.3533303	  1.1174552	  33.687137166	 350.9443599	  4.2349835	  17.833543915	 159.1385348	  0.0000000	   0.002569555	 160.2289677	  0.0000000	   0.002546335
08.11.2016	 226.0115712	  0.0000906	   0.990729753	 318.0655793	  1.9188148	   0.002577156	 232.8418534	 -0.7434002	   1.433108436	 264.9652851	 -1.9862645	   1.146120506	 299.0882246	 -1.8222206	   1.293895933	 192.5915199	  1.1339920	   6.253378923	 255.1258449	  1.3439704	  10.897516041	 21.5854350	 -0.6314384	  19.039638685	 339.2829625	 -0.8709912	  29.547682440	 285.3736339	  1.1153845	  33.702572376	 350.9228487	  4.2306270	  17.848180091	 159.0855814	  0.0000000	   0.002569555	 160.2215477	  0.0000000	   0.002545373
09.11.2016	 227.0157637	  0.0000529	   0.990483406	 331.2411721	  0.7946869	   0.002536699	 234.4041322	 -0.8496127	   1.429887947	 266.1639756	 -2.0200668	   1.139612408	 299.8205238	 -1.8053093	   1.300034086	 192.7881483	  1.1357445	   6.244287488	 255.2343240	  1.3420199	  10.905458308	 21.5497004	 -0.6310982	  19.047009842	 339.2764098	 -0.8706862	  29.563668768	 285.3943500	  1.1133207	  33.717856705	 350.9021609	  4.2262362	  17.862988549	 159.0326188	  0.0000000	   0.002569555	 160.2286970	  0.0000000	   0.002551766
10.11.2016	 228.0203485	  0.0000138	   0.990240210	 344.8562574	 -0.4097476	   0.002495313	 235.9606440	 -0.9541805	   1.426120549	 267.3617946	 -2.0527397	   1.133082790	 300.5538646	 -1.7883441	   1.306181315	 192.9837874	  1.1375336	   6.235011185	 255.3433789	  1.3400998	  10.913170835	 21.5143770	 -0.6307490	  19.054658768	 339.2703955	 -0.8703783	  29.579767653	 285.4154732	  1.1112637	  33.732986030	 350.8823039	  4.2218127	  17.877964539	 158.9796468	  0.0000000	   0.002569555	 160.2306754	  0.0000000	   0.002564682
11.11.2016	 229.0253262	 -0.0000246	   0.990000558	 358.9466977	 -1.6288313	   0.002456056	 237.5116160	 -1.0569190	   1.421807714	 268.5587110	 -2.0842464	   1.126532084	 301.2882068	 -1.7713254	   1.312337858	 193.1784168	  1.1393596	   6.225551744	 255.4529936	  1.3382105	  10.920652132	 21.4794822	 -0.6303910	  19.062582701	 339.2649247	 -0.8700675	  29.595974087	 285.4370008	  1.1092137	  33.747956358	 350.8632873	  4.2173579	  17.893103332	 158.9266682	  0.0000000	   0.002569555	 160.2081854	  0.0000000	   0.002581911
12.11.2016	 230.0307055	 -0.0000600	   0.989764842	 13.5072293	 -2.7806849	   0.002422376	 239.0572606	 -1.1576421	   1.416949873	 269.7546992	 -2.1145499	   1.119960775	 302.0235152	 -1.7542533	   1.318504036	 193.3720196	  1.1412228	   6.215910872	 255.5631552	  1.3363520	  10.927900807	 21.4450357	 -0.6300242	  19.070778842	 339.2600052	 -0.8697539	  29.612283133	 285.4589331	  1.1071710	  33.762763831	 350.8451231	  4.2128732	  17.908400250	 158.8736883	  0.0000000	   0.002569555	 160.1465919	  0.0000000	   0.002600283
13.11.2016	 231.0365019	 -0.0000903	   0.989533419	 28.4769274	 -3.7729247	   0.002397666	 240.5977715	 -1.2561617	   1.411546427	 270.9497381	 -2.1436134	   1.113369379	 302.7597596	 -1.7371275	   1.324680247	 193.5645815	  1.1431236	   6.206090219	 255.6738535	  1.3345247	  10.934915530	 21.4110590	 -0.6296485	  19.079244393	 339.2556464	 -0.8694375	  29.628689947	 285.4812723	  1.1051356	  33.777404710	 350.8278248	  4.2083601	  17.923850685	 158.8207146	  0.0000000	   0.002569555	 160.0396037	  0.0000000	   0.002616492
14.11.2016	 232.0427354	 -0.0001134	   0.989306586	 43.7334535	 -4.5153624	   0.002384679	 242.1333177	 -1.3522864	   1.405595747	 272.1438110	 -2.1714004	   1.106758421	 303.4969139	 -1.7199484	   1.330866951	 193.7560876	  1.1450625	   6.196091348	 255.7850786	  1.3327286	  10.941694997	 21.3775723	 -0.6292639	  19.087976588	 339.2518571	 -0.8691186	  29.645189786	 285.5040200	  1.1031077	  33.791875342	 350.8114050	  4.2038199	  17.939450124	 158.7677542	  0.0000000	   0.002569555	 159.8913067	  0.0000000	   0.002628081
15.11.2016	 233.0494262	 -0.0001277	   0.989084536	 59.1030336	 -4.9374903	   0.002384976	 243.6640359	 -1.4458207	   1.399095165	 273.3369019	 -2.1978749	   1.100128395	 304.2349539	 -1.7027164	   1.337064636	 193.9465196	  1.1470398	   6.185915728	 255.8968172	  1.3309638	  10.948237876	 21.3445925	 -0.6288705	  19.096972717	 339.2486429	 -0.8687970	  29.661777989	 285.5271748	  1.1010874	  33.806172112	 350.7958730	  4.1992538	  17.955194135	 158.7148103	  0.0000000	   0.002569555	 159.7157281	  0.0000000	   0.002634144
16.11.2016	 234.0565903	 -0.0001325	   0.988867347	 74.3877239	 -5.0042512	   0.002398571	 245.1900225	 -1.5365638	   1.392040985	 274.5289937	 -2.2230022	   1.093479722	 304.9738563	 -1.6854327	   1.343273766	 194.1358530	  1.1490556	   6.175564737	 256.0090517	  1.3292306	  10.954542771	 21.3121308	 -0.6284683	  19.106230120	 339.2460038	 -0.8684731	  29.678449943	 285.5507300	  1.0990749	  33.820291392	 350.7812326	  4.1946633	  17.971078342	 158.6618814	  0.0000000	   0.002569555	 159.5335475	  0.0000000	   0.002635374
17.11.2016	 235.0642380	 -0.0001277	   0.988654973	 89.4022300	 -4.7226505	   0.002423922	 246.7113281	 -1.6243089	   1.384428498	 275.7200669	 -2.2467485	   1.086812727	 305.7135979	 -1.6680989	   1.349494744	 194.3240575	  1.1511102	   6.165039703	 256.1217597	  1.3275287	  10.960608194	 21.2801943	 -0.6280575	  19.115746166	 339.2439356	 -0.8681468	  29.695201026	 285.5746745	  1.0970701	  33.834229494	 350.7674832	  4.1900494	  17.987098376	 158.6089609	  0.0000000	   0.002569555	 159.3669188	  0.0000000	   0.002633458
18.11.2016	 236.0723739	 -0.0001141	   0.988447273	 104.0063963	 -4.1363123	   0.002458268	 248.2279520	 -1.7088412	   1.376252023	 276.9101000	 -2.2690815	   1.080127622	 306.4541570	 -1.6507176	   1.355727871	 194.5110997	  1.1532035	   6.154341945	 256.2349167	  1.3258584	  10.966432571	 21.2487877	 -0.6276382	  19.125518201	 339.2424319	 -0.8678184	  29.712026558	 285.5989948	  1.0950733	  33.847982649	 350.7546222	  4.1854133	  18.003249819	 158.5560403	  0.0000000	   0.002569555	 159.2338751	  0.0000000	   0.002630237
19.11.2016	 237.0809986	 -0.0000928	   0.988244033	 118.1221747	 -3.3117396	   0.002498188	 249.7398383	 -1.7899372	   1.367504966	 278.0990711	 -2.2899697	   1.073424525	 307.1955145	 -1.6332918	   1.361973335	 194.6969455	  1.1553354	   6.143472829	 256.3484989	  1.3242194	  10.972014268	 21.2179172	 -0.6272107	  19.135543498	 339.2414875	 -0.8674880	  29.728921758	 285.6236788	  1.0930843	  33.861547003	 350.7426483	  4.1807561	  18.019528164	 158.5031124	  0.0000000	   0.002569555	 159.1440358	  0.0000000	   0.002627084
20.11.2016	 238.0901102	 -0.0000657	   0.988045009	 131.7329624	 -2.3232887	   0.002540172	 251.2468690	 -1.8673624	   1.358179881	 279.2869579	 -2.3093827	   1.066703470	 307.9376547	 -1.6158249	   1.368231217	 194.8815629	  1.1575058	   6.132433801	 256.4624851	  1.3226116	  10.977351625	 21.1875924	 -0.6267750	  19.145819221	 339.2411003	 -0.8671559	  29.745881727	 285.6487172	  1.0911033	  33.874918645	 350.7315632	  4.1760791	  18.035928781	 158.4501727	  0.0000000	   0.002569555	 159.0967383	  0.0000000	   0.002624713
